id_policy,year,pred
PL042586,4,0
PL042572,4,0
PL042554,4,0
PL042557,4,1
PL042558,4,1
PL042588,4,0
PL042560,4,0
PL042564,4,0
PL042567,4,0
PL042561,4,0
PL042398,4,0
PL042589,4,0
PL042614,4,0
PL042616,4,0
PL042619,4,0
PL042624,4,0
PL042609,4,1
PL042608,4,1
PL042592,4,0
PL042593,4,1
PL042594,4,1
PL042595,4,0
PL042598,4,0
PL042590,4,0
PL042599,4,0
PL042602,4,1
PL042605,4,1
PL042606,4,0
PL042607,4,0
PL042397,4,1
PL042186,4,0
PL042188,4,1
PL042190,4,0
PL042192,4,1
PL042193,4,0
PL042194,4,1
PL042195,4,1
PL042196,4,0
PL042197,4,1
PL042198,4,1
PL042199,4,0
PL042200,4,0
PL042185,4,1
PL042184,4,0
PL042182,4,1
PL042167,4,1
PL042169,4,0
PL042170,4,1
PL042172,4,0
PL042173,4,0
PL042174,4,0
PL042179,4,0
PL042181,4,1
PL042202,4,0
PL042203,4,1
PL042204,4,1
PL042225,4,1
PL042226,4,1
PL042227,4,0
PL042230,4,1
PL042233,4,0
PL042236,4,0
PL042237,4,1
PL042238,4,0
PL042205,4,1
PL042206,4,0
PL042210,4,0
PL042211,4,1
PL042166,4,0
PL042212,4,0
PL042214,4,0
PL042215,4,1
PL042216,4,0
PL042218,4,1
PL042219,4,1
PL042165,4,0
PL042113,4,0
PL042115,4,0
PL042116,4,0
PL042118,4,0
PL042120,4,1
PL042122,4,0
PL042123,4,0
PL042106,4,0
PL042089,4,1
PL042092,4,1
PL042093,4,1
PL042094,4,0
PL042095,4,0
PL042124,4,0
PL042099,4,1
PL042100,4,0
PL042102,4,0
PL042097,4,0
PL042240,4,1
PL042125,4,0
PL042127,4,0
PL042148,4,0
PL042150,4,1
PL042151,4,1
PL042153,4,0
PL042155,4,0
PL042159,4,0
PL042160,4,0
PL042161,4,1
PL042162,4,1
PL042147,4,1
PL042146,4,0
PL042144,4,1
PL042129,4,1
PL042131,4,0
PL042133,4,0
PL042134,4,0
PL042135,4,0
PL042137,4,0
PL042138,4,1
PL042139,4,0
PL042140,4,0
PL042141,4,0
PL042136,4,0
PL042241,4,0
PL042243,4,1
PL042341,4,0
PL042343,4,1
PL042345,4,1
PL042346,4,1
PL042347,4,0
PL042349,4,0
PL042352,4,0
PL042354,4,1
PL042355,4,0
PL042340,4,0
PL042337,4,1
PL042322,4,0
PL042324,4,1
PL042326,4,1
PL042327,4,0
PL042329,4,1
PL042330,4,1
PL042331,4,0
PL042333,4,1
PL042334,4,1
PL042335,4,0
PL042336,4,0
PL042357,4,0
PL042380,4,1
PL042382,4,0
PL042385,4,1
PL042386,4,0
PL042388,4,0
PL042390,4,0
PL042391,4,1
PL042392,4,0
PL042394,4,0
PL042379,4,1
PL042360,4,1
PL042361,4,1
PL042362,4,0
PL042363,4,0
PL042364,4,0
PL042366,4,1
PL042369,4,0
PL042371,4,0
PL042373,4,0
PL042374,4,1
PL042375,4,0
PL042368,4,1
PL042320,4,0
PL042319,4,0
PL042318,4,0
PL042264,4,1
PL042265,4,0
PL042267,4,0
PL042268,4,0
PL042269,4,1
PL042272,4,0
PL042274,4,0
PL042275,4,1
PL042276,4,0
PL042262,4,1
PL042260,4,0
PL042245,4,0
PL042246,4,1
PL042247,4,0
PL042249,4,0
PL042250,4,1
PL042254,4,0
PL042252,4,0
PL042280,4,1
PL042282,4,0
PL042304,4,0
PL042307,4,1
PL042309,4,0
PL042312,4,0
PL042313,4,1
PL042314,4,1
PL042315,4,0
PL042316,4,0
PL042317,4,0
PL042302,4,1
PL042301,4,1
PL042299,4,0
PL042283,4,0
PL042284,4,1
PL042285,4,0
PL042287,4,0
PL042281,4,0
PL042292,4,1
PL042294,4,0
PL042295,4,1
PL042296,4,1
PL042297,4,1
PL042298,4,1
PL042291,4,0
PL042707,4,0
PL043119,4,0
PL043121,4,0
PL043123,4,1
PL043127,4,0
PL043128,4,0
PL043130,4,1
PL043116,4,1
PL043115,4,0
PL043098,4,1
PL043099,4,0
PL043101,4,0
PL043103,4,0
PL043106,4,0
PL043108,4,0
PL043110,4,0
PL043111,4,1
PL043112,4,1
PL043114,4,1
PL043134,4,1
PL043136,4,0
PL043161,4,0
PL043164,4,0
PL043165,4,0
PL043166,4,0
PL043167,4,0
PL043168,4,0
PL043169,4,1
PL043171,4,1
PL043153,4,0
PL043137,4,0
PL043138,4,0
PL043139,4,0
PL043140,4,0
PL043141,4,0
PL043142,4,0
PL043144,4,0
PL043146,4,1
PL043149,4,0
PL043152,4,0
PL043145,4,0
PL043038,4,0
PL043039,4,0
PL043040,4,0
PL043042,4,1
PL043044,4,0
PL043046,4,0
PL043047,4,0
PL043054,4,0
PL043034,4,0
PL043019,4,1
PL043020,4,0
PL043022,4,1
PL043024,4,0
PL043025,4,0
PL043027,4,0
PL043030,4,0
PL043031,4,1
PL043033,4,1
PL043035,4,0
PL043056,4,0
PL043057,4,0
PL043078,4,0
PL043079,4,0
PL043082,4,1
PL043085,4,0
PL043087,4,1
PL043088,4,1
PL043089,4,0
PL043092,4,1
PL043077,4,1
PL043076,4,0
PL043074,4,0
PL043061,4,1
PL043062,4,1
PL043063,4,0
PL043065,4,0
PL043068,4,0
PL043072,4,0
PL043073,4,0
PL043066,4,0
PL043175,4,0
PL043276,4,1
PL043277,4,1
PL043279,4,0
PL043280,4,0
PL043281,4,1
PL043282,4,1
PL043283,4,0
PL043286,4,0
PL043287,4,0
PL043289,4,0
PL043273,4,1
PL043290,4,0
PL043272,4,1
PL043255,4,0
PL043258,4,1
PL043260,4,0
PL043261,4,0
PL043262,4,0
PL043264,4,0
PL043265,4,0
PL043266,4,1
PL043268,4,1
PL043271,4,1
PL043291,4,0
PL043293,4,0
PL043314,4,1
PL043316,4,1
PL043317,4,0
PL043319,4,1
PL043320,4,1
PL043323,4,0
PL043326,4,0
PL043328,4,1
PL043312,4,1
PL043311,4,0
PL043294,4,1
PL043297,4,0
PL043298,4,0
PL043299,4,0
PL043300,4,1
PL043254,4,0
PL043301,4,0
PL043303,4,0
PL043305,4,1
PL043306,4,1
PL043308,4,0
PL043309,4,0
PL043253,4,0
PL043196,4,0
PL043197,4,1
PL043198,4,0
PL043199,4,1
PL043200,4,0
PL043202,4,0
PL043203,4,1
PL043204,4,0
PL043205,4,0
PL043206,4,1
PL043208,4,1
PL043209,4,0
PL043195,4,1
PL043193,4,0
PL043180,4,1
PL043181,4,1
PL043185,4,0
PL043191,4,0
PL043184,4,0
PL043018,4,0
PL043212,4,0
PL043214,4,0
PL043235,4,0
PL043236,4,0
PL043237,4,1
PL043238,4,0
PL043241,4,0
PL043242,4,0
PL043243,4,0
PL043244,4,0
PL043249,4,0
PL043250,4,1
PL043233,4,1
PL043232,4,0
PL043231,4,0
PL043215,4,1
PL043218,4,0
PL043219,4,0
PL043213,4,1
PL043224,4,0
PL043225,4,0
PL043226,4,0
PL043230,4,0
PL043017,4,0
PL043016,4,1
PL043015,4,0
PL042807,4,1
PL042809,4,0
PL042810,4,1
PL042813,4,0
PL042814,4,1
PL042815,4,0
PL042816,4,1
PL042818,4,0
PL042819,4,0
PL042820,4,0
PL042802,4,1
PL042786,4,1
PL042788,4,1
PL042789,4,1
PL042791,4,0
PL042793,4,0
PL042794,4,1
PL042795,4,0
PL042798,4,0
PL042799,4,1
PL042800,4,0
PL042801,4,1
PL042803,4,0
PL042822,4,1
PL042823,4,0
PL042824,4,1
PL042846,4,0
PL042847,4,0
PL042849,4,1
PL042850,4,0
PL042851,4,0
PL042853,4,1
PL042855,4,1
PL042858,4,1
PL042859,4,0
PL042841,4,1
PL042826,4,0
PL042829,4,0
PL042785,4,0
PL042832,4,0
PL042834,4,1
PL042835,4,0
PL042836,4,1
PL042839,4,0
PL042840,4,0
PL042784,4,0
PL042782,4,0
PL042728,4,0
PL042731,4,0
PL042732,4,0
PL042735,4,1
PL042736,4,0
PL042738,4,0
PL042741,4,0
PL042742,4,0
PL042726,4,1
PL042725,4,0
PL042708,4,0
PL042709,4,0
PL042710,4,0
PL042712,4,0
PL042713,4,0
PL042743,4,0
PL042715,4,1
PL042717,4,0
PL042720,4,0
PL042721,4,1
PL042722,4,0
PL042860,4,0
PL042744,4,0
PL042746,4,0
PL042768,4,1
PL042770,4,1
PL042772,4,0
PL042773,4,1
PL042774,4,1
PL042775,4,1
PL042776,4,0
PL042777,4,1
PL042778,4,1
PL042781,4,0
PL042766,4,1
PL042765,4,1
PL042764,4,0
PL042763,4,0
PL042748,4,1
PL042750,4,0
PL042751,4,0
PL042752,4,1
PL042753,4,1
PL042745,4,0
PL042754,4,0
PL042757,4,0
PL042759,4,1
PL042761,4,0
PL042861,4,0
PL042863,4,1
PL042963,4,1
PL042964,4,1
PL042967,4,1
PL042968,4,1
PL042970,4,0
PL042971,4,0
PL042973,4,0
PL042974,4,0
PL042975,4,1
PL042943,4,0
PL042944,4,0
PL042946,4,1
PL042953,4,1
PL042955,4,0
PL042958,4,1
PL042978,4,1
PL043003,4,0
PL043004,4,0
PL043006,4,1
PL043008,4,0
PL043009,4,0
PL043011,4,1
PL043012,4,0
PL043013,4,0
PL042980,4,0
PL042984,4,0
PL042941,4,0
PL042987,4,0
PL042989,4,1
PL042992,4,1
PL042940,4,0
PL042939,4,0
PL042884,4,0
PL042887,4,1
PL042888,4,0
PL042890,4,0
PL042894,4,1
PL042896,4,0
PL042881,4,1
PL042864,4,0
PL042867,4,0
PL042868,4,1
PL042870,4,1
PL042871,4,0
PL042873,4,1
PL042874,4,0
PL042876,4,1
PL042877,4,0
PL042878,4,1
PL042902,4,0
PL042924,4,0
PL042927,4,0
PL042928,4,0
PL042929,4,0
PL042932,4,1
PL042935,4,0
PL042937,4,1
PL042921,4,0
PL042920,4,0
PL042904,4,0
PL042905,4,0
PL042906,4,0
PL042908,4,1
PL042909,4,0
PL042910,4,1
PL042912,4,0
PL042913,4,1
PL042915,4,0
PL042916,4,0
PL042918,4,1
PL042911,4,0
PL042087,4,1
PL041253,4,0
PL041258,4,0
PL041260,4,0
PL041261,4,0
PL041263,4,0
PL041264,4,0
PL041266,4,1
PL041248,4,0
PL041234,4,0
PL041236,4,1
PL041237,4,0
PL041238,4,0
PL041239,4,0
PL041244,4,0
PL041245,4,1
PL041246,4,1
PL041269,4,1
PL041270,4,0
PL041291,4,1
PL041292,4,1
PL041293,4,0
PL041294,4,1
PL041296,4,0
PL041297,4,0
PL041299,4,0
PL041300,4,1
PL041301,4,0
PL041302,4,0
PL041303,4,1
PL041304,4,1
PL041305,4,1
PL041290,4,1
PL041289,4,1
PL041288,4,0
PL041273,4,1
PL041277,4,0
PL041232,4,1
PL041282,4,0
PL041284,4,1
PL041285,4,0
PL041286,4,1
PL041306,4,0
PL041175,4,0
PL041178,4,0
PL041179,4,1
PL041180,4,0
PL041181,4,1
PL041183,4,0
PL041184,4,1
PL041185,4,0
PL041186,4,0
PL041188,4,1
PL041189,4,1
PL041190,4,1
PL041173,4,0
PL041170,4,1
PL041155,4,1
PL041156,4,1
PL041159,4,1
PL041160,4,1
PL041162,4,1
PL041163,4,0
PL041168,4,1
PL041169,4,0
PL041214,4,0
PL041215,4,1
PL041217,4,1
PL041220,4,1
PL041222,4,1
PL041223,4,0
PL041224,4,1
PL041225,4,1
PL041213,4,0
PL041212,4,1
PL041210,4,0
PL041194,4,1
PL041195,4,0
PL041196,4,0
PL041198,4,0
PL041199,4,1
PL041200,4,0
PL041230,4,1
PL041203,4,1
PL041204,4,1
PL041205,4,1
PL041206,4,0
PL041202,4,0
PL041307,4,0
PL041309,4,0
PL041409,4,0
PL041410,4,0
PL041412,4,0
PL041413,4,0
PL041417,4,0
PL041421,4,1
PL041422,4,0
PL041405,4,0
PL041390,4,0
PL041391,4,0
PL041393,4,1
PL041394,4,1
PL041395,4,0
PL041396,4,1
PL041400,4,0
PL041403,4,0
PL041404,4,0
PL041429,4,1
PL041450,4,1
PL041451,4,1
PL041453,4,0
PL041454,4,1
PL041457,4,0
PL041458,4,1
PL041462,4,0
PL041463,4,1
PL041464,4,1
PL041449,4,1
PL041432,4,1
PL041433,4,1
PL041434,4,1
PL041435,4,1
PL041436,4,0
PL041389,4,0
PL041437,4,1
PL041439,4,0
PL041441,4,0
PL041442,4,0
PL041444,4,1
PL041388,4,1
PL041387,4,0
PL041330,4,0
PL041331,4,1
PL041333,4,0
PL041334,4,0
PL041335,4,1
PL041339,4,1
PL041342,4,0
PL041344,4,1
PL041329,4,1
PL041327,4,0
PL041310,4,0
PL041311,4,0
PL041313,4,0
PL041316,4,0
PL041346,4,0
PL041320,4,1
PL041322,4,1
PL041318,4,0
PL041154,4,0
PL041347,4,1
PL041349,4,0
PL041373,4,1
PL041374,4,0
PL041375,4,0
PL041377,4,1
PL041378,4,0
PL041380,4,1
PL041381,4,1
PL041382,4,1
PL041370,4,0
PL041369,4,1
PL041350,4,1
PL041351,4,0
PL041353,4,0
PL041354,4,0
PL041355,4,0
PL041359,4,1
PL041360,4,0
PL041361,4,0
PL041362,4,0
PL041365,4,1
PL041153,4,1
PL041152,4,0
PL040942,4,0
PL040944,4,1
PL040945,4,0
PL040948,4,0
PL040949,4,0
PL040954,4,0
PL040956,4,0
PL040941,4,0
PL040957,4,0
PL040940,4,1
PL040923,4,0
PL040924,4,1
PL040925,4,1
PL040928,4,0
PL040929,4,0
PL040935,4,1
PL040937,4,0
PL040939,4,0
PL040958,4,1
PL040959,4,0
PL040981,4,1
PL040982,4,0
PL040986,4,1
PL040987,4,0
PL040988,4,1
PL040989,4,1
PL040991,4,0
PL040993,4,1
PL040979,4,0
PL040978,4,0
PL040977,4,0
PL040961,4,0
PL040962,4,0
PL040963,4,0
PL040964,4,1
PL040965,4,0
PL040966,4,0
PL040972,4,0
PL040974,4,0
PL040969,4,1
PL040921,4,1
PL040867,4,0
PL040870,4,0
PL040871,4,0
PL040873,4,1
PL040874,4,0
PL040875,4,0
PL040876,4,0
PL040877,4,0
PL040863,4,0
PL040862,4,0
PL040844,4,0
PL040845,4,0
PL040847,4,1
PL040850,4,0
PL040879,4,1
PL040851,4,0
PL040855,4,0
PL040856,4,0
PL040857,4,0
PL040858,4,0
PL040859,4,1
PL040852,4,1
PL040996,4,0
PL040903,4,1
PL040907,4,1
PL040908,4,1
PL040909,4,0
PL040910,4,0
PL040912,4,0
PL040915,4,0
PL040917,4,0
PL040918,4,0
PL040902,4,1
PL040901,4,0
PL040883,4,0
PL040884,4,0
PL040885,4,1
PL040886,4,1
PL040881,4,0
PL040892,4,1
PL040896,4,0
PL040898,4,1
PL040891,4,1
PL041465,4,0
PL040997,4,0
PL041097,4,1
PL041098,4,0
PL041102,4,0
PL041103,4,0
PL041106,4,1
PL041108,4,0
PL041109,4,0
PL041096,4,1
PL041112,4,1
PL041093,4,1
PL041079,4,0
PL041080,4,0
PL041081,4,0
PL041082,4,1
PL041083,4,0
PL041085,4,0
PL041086,4,0
PL041087,4,1
PL041088,4,1
PL041089,4,0
PL041091,4,0
PL041092,4,0
PL041094,4,1
PL041113,4,0
PL041114,4,0
PL041138,4,1
PL041139,4,1
PL041140,4,1
PL041141,4,0
PL041143,4,1
PL041145,4,0
PL041146,4,0
PL041149,4,1
PL041150,4,0
PL041135,4,1
PL041134,4,0
PL041133,4,1
PL041132,4,1
PL041116,4,1
PL041120,4,0
PL041122,4,0
PL041123,4,0
PL041127,4,0
PL041128,4,1
PL041129,4,1
PL041131,4,0
PL041076,4,1
PL041020,4,0
PL041022,4,0
PL041024,4,0
PL041025,4,0
PL041028,4,1
PL041029,4,0
PL041030,4,0
PL041032,4,0
PL041033,4,0
PL041034,4,1
PL041019,4,0
PL041000,4,1
PL041001,4,0
PL041002,4,0
PL041003,4,0
PL041004,4,0
PL041007,4,0
PL041010,4,0
PL041011,4,0
PL041013,4,0
PL041015,4,0
PL041008,4,0
PL041036,4,1
PL041059,4,1
PL041061,4,0
PL041063,4,0
PL041064,4,1
PL041065,4,0
PL041069,4,1
PL041070,4,0
PL041072,4,0
PL041073,4,1
PL041058,4,1
PL041057,4,0
PL041056,4,0
PL041042,4,1
PL041043,4,0
PL041045,4,0
PL041049,4,0
PL041050,4,0
PL041052,4,0
PL041053,4,0
PL041047,4,0
PL042086,4,1
PL041466,4,0
PL041468,4,0
PL041877,4,1
PL041879,4,0
PL041881,4,0
PL041882,4,0
PL041886,4,0
PL041888,4,1
PL041889,4,0
PL041890,4,0
PL041875,4,0
PL041874,4,1
PL041872,4,0
PL041857,4,0
PL041859,4,0
PL041862,4,0
PL041863,4,0
PL041864,4,1
PL041865,4,0
PL041866,4,0
PL041867,4,0
PL041868,4,0
PL041869,4,0
PL041873,4,0
PL041892,4,0
PL041893,4,1
PL041916,4,1
PL041917,4,1
PL041919,4,0
PL041922,4,0
PL041923,4,0
PL041924,4,0
PL041925,4,1
PL041926,4,0
PL041929,4,0
PL041913,4,0
PL041912,4,0
PL041911,4,0
PL041895,4,0
PL041896,4,0
PL041898,4,1
PL041899,4,1
PL041900,4,1
PL041902,4,0
PL041904,4,0
PL041907,4,0
PL041910,4,1
PL041903,4,0
PL041853,4,0
PL041800,4,1
PL041801,4,0
PL041803,4,0
PL041806,4,0
PL041810,4,0
PL041811,4,1
PL041798,4,1
PL041814,4,0
PL041797,4,0
PL041795,4,1
PL041780,4,0
PL041782,4,0
PL041787,4,1
PL041788,4,1
PL041793,4,1
PL041815,4,0
PL041817,4,0
PL041839,4,0
PL041842,4,1
PL041843,4,0
PL041844,4,0
PL041845,4,0
PL041846,4,0
PL041847,4,1
PL041848,4,1
PL041849,4,0
PL041850,4,0
PL041835,4,0
PL041818,4,1
PL041819,4,0
PL041820,4,1
PL041822,4,0
PL041823,4,1
PL041854,4,0
PL041825,4,1
PL041829,4,0
PL041831,4,1
PL041826,4,1
PL041932,4,0
PL041933,4,1
PL042032,4,0
PL042034,4,1
PL042038,4,0
PL042039,4,0
PL042041,4,0
PL042044,4,0
PL042030,4,0
PL042029,4,0
PL042012,4,1
PL042013,4,1
PL042014,4,0
PL042015,4,0
PL042016,4,0
PL042017,4,0
PL042018,4,0
PL042019,4,0
PL042020,4,1
PL042021,4,0
PL042023,4,1
PL042025,4,0
PL042028,4,1
PL042047,4,1
PL042070,4,1
PL042071,4,0
PL042073,4,1
PL042075,4,0
PL042076,4,0
PL042077,4,0
PL042078,4,0
PL042080,4,0
PL042081,4,0
PL042084,4,1
PL042068,4,0
PL042067,4,0
PL042050,4,0
PL042051,4,1
PL042011,4,0
PL042057,4,0
PL042059,4,0
PL042061,4,1
PL042062,4,0
PL042063,4,0
PL042065,4,0
PL042008,4,0
PL041954,4,0
PL041955,4,1
PL041958,4,0
PL041959,4,1
PL041960,4,0
PL041961,4,1
PL041962,4,0
PL041963,4,0
PL041964,4,1
PL041966,4,0
PL041967,4,0
PL041952,4,0
PL041951,4,1
PL041950,4,0
PL041937,4,0
PL041940,4,0
PL041941,4,0
PL041943,4,0
PL041947,4,1
PL041948,4,0
PL041942,4,0
PL041779,4,0
PL041970,4,0
PL041993,4,0
PL041996,4,0
PL041997,4,0
PL041998,4,0
PL041999,4,1
PL042002,4,1
PL042003,4,1
PL042006,4,0
PL042007,4,1
PL041992,4,0
PL041973,4,1
PL041974,4,1
PL041977,4,0
PL041978,4,0
PL041980,4,1
PL041983,4,1
PL041984,4,0
PL041988,4,0
PL041981,4,1
PL041778,4,0
PL041776,4,0
PL041566,4,1
PL041567,4,0
PL041568,4,0
PL041569,4,1
PL041570,4,1
PL041572,4,1
PL041573,4,1
PL041574,4,1
PL041578,4,0
PL041565,4,0
PL041564,4,0
PL041548,4,1
PL041551,4,1
PL041555,4,1
PL041556,4,1
PL041558,4,0
PL041563,4,1
PL041584,4,0
PL041605,4,0
PL041606,4,0
PL041607,4,0
PL041608,4,0
PL041610,4,1
PL041611,4,1
PL041612,4,0
PL041616,4,1
PL041617,4,0
PL041618,4,0
PL041619,4,0
PL041604,4,0
PL041603,4,0
PL041602,4,1
PL041585,4,1
PL041587,4,1
PL041590,4,0
PL041591,4,1
PL041546,4,0
PL041592,4,0
PL041596,4,0
PL041597,4,0
PL041544,4,0
PL041543,4,0
PL041489,4,0
PL041490,4,1
PL041493,4,1
PL041494,4,0
PL041495,4,0
PL041497,4,1
PL041501,4,1
PL041503,4,0
PL041486,4,1
PL041485,4,0
PL041469,4,0
PL041471,4,1
PL041473,4,0
PL041474,4,0
PL041476,4,1
PL041478,4,0
PL041479,4,0
PL041480,4,0
PL041481,4,1
PL041484,4,0
PL041528,4,0
PL041529,4,1
PL041530,4,0
PL041531,4,0
PL041532,4,1
PL041534,4,0
PL041535,4,0
PL041538,4,0
PL041540,4,0
PL041541,4,1
PL041542,4,0
PL041527,4,1
PL041526,4,1
PL041525,4,1
PL041524,4,1
PL041510,4,1
PL041506,4,0
PL041522,4,0
PL041523,4,0
PL041516,4,1
PL041467,4,1
PL041621,4,0
PL041623,4,0
PL041723,4,1
PL041724,4,1
PL041725,4,1
PL041726,4,1
PL041728,4,0
PL041729,4,0
PL041730,4,0
PL041731,4,1
PL041732,4,0
PL041721,4,0
PL041737,4,1
PL041720,4,1
PL041718,4,1
PL041703,4,1
PL041704,4,0
PL041705,4,0
PL041706,4,1
PL041711,4,0
PL041712,4,1
PL041713,4,1
PL041717,4,0
PL041738,4,0
PL041740,4,0
PL041761,4,0
PL041762,4,1
PL041764,4,0
PL041765,4,0
PL041766,4,1
PL041767,4,0
PL041768,4,0
PL041769,4,0
PL041773,4,1
PL041760,4,0
PL041759,4,0
PL041742,4,0
PL041743,4,1
PL041744,4,1
PL041746,4,1
PL041747,4,0
PL041748,4,0
PL041750,4,0
PL041753,4,0
PL041755,4,1
PL041756,4,1
PL041749,4,1
PL041701,4,1
PL041700,4,1
PL041644,4,1
PL041646,4,1
PL041647,4,1
PL041648,4,0
PL041651,4,1
PL041652,4,0
PL041653,4,0
PL041654,4,1
PL041643,4,0
PL041642,4,1
PL041624,4,0
PL041625,4,1
PL041659,4,0
PL041633,4,0
PL041635,4,0
PL041639,4,0
PL041660,4,0
PL041662,4,0
PL041683,4,1
PL041686,4,1
PL041687,4,0
PL041690,4,1
PL041691,4,0
PL041698,4,0
PL041679,4,0
PL041663,4,0
PL041664,4,0
PL041666,4,0
PL041667,4,0
PL041669,4,0
PL041672,4,0
PL041676,4,0
PL041677,4,1
PL041678,4,0
PL041671,4,0
PL040843,4,0
PL043332,4,1
PL044996,4,0
PL044997,4,0
PL044998,4,1
PL045000,4,1
PL045001,4,0
PL045002,4,1
PL045003,4,1
PL045005,4,1
PL045006,4,0
PL045008,4,0
PL045010,4,0
PL044993,4,0
PL044991,4,1
PL044977,4,1
PL044980,4,0
PL044982,4,0
PL044986,4,0
PL044987,4,1
PL044989,4,0
PL044992,4,1
PL045011,4,1
PL045012,4,0
PL045013,4,0
PL045035,4,1
PL045036,4,1
PL045037,4,1
PL045038,4,1
PL045039,4,0
PL045040,4,0
PL045042,4,1
PL045044,4,1
PL045045,4,0
PL045046,4,1
PL045048,4,1
PL045033,4,1
PL045031,4,1
PL045030,4,0
PL045016,4,1
PL045018,4,0
PL045019,4,1
PL045023,4,1
PL045024,4,0
PL045025,4,0
PL045026,4,1
PL045027,4,0
PL045028,4,0
PL045049,4,0
PL044974,4,1
PL044917,4,1
PL044918,4,0
PL044922,4,1
PL044925,4,1
PL044927,4,0
PL044928,4,0
PL044929,4,0
PL044932,4,0
PL044915,4,0
PL044897,4,0
PL044899,4,1
PL044900,4,1
PL044902,4,1
PL044903,4,0
PL044905,4,1
PL044906,4,1
PL044908,4,0
PL044909,4,1
PL044914,4,1
PL044934,4,1
PL044936,4,0
PL044959,4,1
PL044960,4,1
PL044961,4,0
PL044962,4,1
PL044963,4,0
PL044964,4,0
PL044965,4,1
PL044966,4,0
PL044967,4,0
PL044970,4,0
PL044971,4,0
PL044956,4,0
PL044954,4,0
PL044937,4,0
PL044938,4,0
PL044939,4,0
PL044941,4,0
PL044942,4,1
PL044973,4,0
PL044944,4,0
PL044946,4,1
PL044947,4,1
PL044948,4,0
PL044949,4,1
PL044950,4,0
PL044951,4,0
PL044952,4,0
PL044945,4,0
PL045050,4,0
PL045051,4,0
PL045150,4,0
PL045151,4,1
PL045152,4,1
PL045153,4,1
PL045154,4,0
PL045159,4,0
PL045161,4,0
PL045164,4,0
PL045149,4,1
PL045165,4,0
PL045134,4,0
PL045135,4,1
PL045138,4,0
PL045139,4,0
PL045141,4,1
PL045142,4,0
PL045143,4,1
PL045144,4,1
PL045191,4,0
PL045192,4,0
PL045194,4,0
PL045196,4,1
PL045197,4,0
PL045198,4,1
PL045200,4,0
PL045201,4,0
PL045202,4,0
PL045203,4,0
PL045188,4,0
PL045185,4,0
PL045169,4,1
PL045171,4,0
PL045173,4,1
PL045174,4,0
PL045175,4,1
PL045130,4,1
PL045178,4,0
PL045179,4,1
PL045180,4,1
PL045181,4,1
PL045182,4,1
PL045183,4,0
PL045128,4,0
PL045127,4,0
PL045073,4,0
PL045074,4,0
PL045075,4,1
PL045076,4,1
PL045077,4,0
PL045079,4,0
PL045080,4,0
PL045081,4,1
PL045082,4,1
PL045084,4,1
PL045085,4,1
PL045086,4,1
PL045072,4,1
PL045070,4,1
PL045069,4,1
PL045053,4,0
PL045054,4,0
PL045056,4,0
PL045058,4,0
PL045062,4,1
